id,Churn
641223,0.8848770396703345
641224,0.9058428362234618
641225,0.017092567279963788
641226,0.00012417863692974692
641227,0.008263439055429285
641228,0.7493780087297585
641229,0.04479706284904947
641230,0.4920170886662353
641231,0.14049737857042974
641232,0.11376418984777693
641233,0.8212340186575753
641234,0.8879934325241883
641235,0.514819343828227
641236,0.014664387938253663
641237,0.6690933491731751
641238,0.17647353171512536
641239,0.34409404026063506
641240,0.013810172646804175
641241,0.4606546303848249
641242,0.11143103727868234
641243,0.842266731471496
641244,0.009278902532022928
641245,0.7701581802067673
641246,0.6572941388459173
641247,0.8089005301646419
641248,0.013716559202285466
641249,0.004629097104112337
641250,0.020597939936851523
641251,0.8032530753462057
641252,0.9582189854645017
641253,0.7642636364014097
641254,0.08550146454501177
641255,0.015557873363043775
641256,0.7987939285399789
641257,0.8485678592939714
641258,0.045596472713075355
641259,0.007104437331241727
641260,0.09505583887547503
641261,0.0025103681459695245
641262,0.1286983496040504
641263,0.060353884531389984
641264,0.07273486055028122
641265,0.1950505402615679
641266,0.021707782366109322
641267,0.7585567733995731
641268,0.9328925127420479
641269,0.019671535550405975
641270,0.004255511775453727
641271,0.009241982889980566
641272,0.816829606012339
641273,0.0037661076858966952
641274,0.9461809530108395
641275,0.04471182311698349
641276,0.005127355545653545
641277,0.00230320419225233
641278,0.013359412633055602
641279,0.8092834935505815
641280,0.17955043180347385
641281,0.19209700419931008
641282,0.09309515861439513
641283,0.03413019024100222
641284,0.03487197432809472
641285,0.4564187376573985
641286,0.11269440139185291
641287,0.03313058307565848
641288,0.1869140600600632
641289,0.009010692246011955
641290,0.20285449728776728
641291,0.029012233336669028
641292,0.016053249766202884
641293,0.6701331434805242
641294,0.025330972826522094
641295,0.0036096468901319605
641296,0.42820842819325
641297,0.7713482472221851
641298,0.014960914887420823
641299,0.9370766161280778
641300,0.2801051638492615
641301,0.008805587402570142
641302,0.8479224144892317
641303,0.011991039375249438
641304,0.03933069996458742
641305,0.0514211307248711
641306,0.007408674079707163
641307,0.06584476334544462
641308,0.12300823681247108
641309,0.7453980187622855
641310,0.15116913017867503
641311,0.6552864087209446
641312,0.7253991943972592
641313,0.013363404019871487
641314,0.4393194584334421
641315,0.7130118911129801
641316,0.3060941846007027
641317,0.47436523686884535
641318,0.838510435340859
641319,0.7525934289507545
641320,0.23568288882728977
641321,0.011852133814130392
641322,0.007380464684991439
641323,0.40581312218476673
641324,0.0020944493613558727
641325,0.06825715468564032
641326,0.037879207140992306
641327,0.2800674990813041
641328,0.7084640899337387
641329,0.7912785088635444
641330,0.7660920609736654
641331,0.7948327080549522
641332,0.8359520736616399
641333,0.6833437644573708
641334,0.13317047448896785
641335,0.008731141318332568
641336,0.9082351046663628
641337,0.015909946374097667
641338,0.37581104779657293
641339,0.8396476601370073
641340,0.025628474284997742
641341,0.9892083066329838
641342,0.6529405274817852
641343,0.32511224660531085
641344,0.16690443796458865
641345,0.5443902216455183
641346,0.7459663373889487
641347,0.6371355090276648
641348,0.2432423010625099
641349,0.0456788828661335
641350,0.27020491422500825
641351,0.2230956475712496
641352,0.006951046603595738
641353,0.7480461502954066
641354,0.7673984418918138
641355,0.9441491966856113
641356,0.5297421026606596
641357,0.37793228878594803
641358,0.009381137044406618
641359,0.5629426164333149
641360,0.2029627004269986
641361,0.9330153992890442
641362,0.0049829779381349755
641363,0.13595279046994796
641364,0.0074162404139909485
641365,0.6371317139321857
641366,0.005502127056707664
641367,0.0032210167681119613
641368,0.0555667835617219
641369,0.03597413894848336
641370,0.0016475988219729798
641371,0.0019026641372173149
641372,0.09141018691625488
641373,0.9038412480695046
641374,0.9387585698603155
641375,0.2956897531067476
641376,0.04999126421448703
641377,0.890698934283359
641378,0.0028006344373462826
641379,0.0029787612221004777
641380,0.938993344941379
641381,0.6753366718173298
641382,0.0028700538823897975
641383,0.9621582893010673
641384,0.811937173804731
641385,0.08604163645285896
641386,0.15656194404535909
641387,0.8487383425749822
641388,0.9460171007785773
641389,0.8233868932915753
641390,0.7549561811367913
641391,0.03162303028272781
641392,0.9133898309804778
641393,0.7360918743452705
641394,0.8433610666072011
641395,0.7704004975524694
641396,0.7896274985465672
641397,0.22917729005444548
641398,0.8554182722343089
641399,0.9084426796487327
641400,0.34436713256246093
641401,0.7581272655640772
641402,0.1577713296440788
641403,0.5958281183348051
641404,0.8850523815404148
641405,0.6163718967699326
641406,0.6596638790383509
641407,0.020851335429448226
641408,0.01575021954708728
641409,0.06963285611417346
641410,0.4209371601870019
641411,0.00447189406490704
641412,0.416400585111924
641413,0.007628594314735671
641414,0.07997913039016408
641415,0.6740170737777978
641416,0.9216338083099505
641417,0.002511586618563701
641418,0.046510472627237454
641419,0.19027563459961347
641420,0.01338496719935319
641421,0.3764054758943749
641422,0.14465635535931554
641423,0.9376697741524362
641424,0.0008091060461023711
641425,0.4569987982361948
641426,0.028502897395154825
641427,0.8294611696814613
641428,0.5341425720033224
641429,0.025894487575701088
641430,0.11554623101722761
641431,0.06384041170311724
641432,0.047859851523494694
641433,0.6366340702975204
641434,0.4401813761544873
641435,0.032962296628961385
641436,0.00926844136672111
641437,0.01153595848638583
641438,0.02512374070783228
641439,0.8155959642512152
641440,0.00021507855460747545
641441,0.07173221508309446
641442,0.0034864352847522426
641443,0.4702531089564537
641444,0.3062660558051707
641445,0.00011743200917067382
641446,0.6995202891921903
641447,0.0036618949020415445
641448,0.7621001085006026
641449,0.64081267389173
641450,0.4809166153963617
641451,0.7701657868127734
641452,0.36507186366505895
641453,0.004992157563143964
641454,0.979228597188277
641455,0.16973639012299635
641456,0.1057674622854772
641457,0.005995463788364379
641458,0.010179247251908462
641459,0.9615596917745171
641460,0.6918974380396454
641461,0.08433439390458958
641462,0.004718889463481785
641463,0.019879649584763
641464,0.37918734446042895
641465,0.024606232627191738
641466,0.24865205282429437
641467,0.5093291196100996
641468,0.0028117969753001753
641469,0.04781848924624251
641470,0.5116949922164995
641471,0.004849348207426263
641472,0.0008649547512654921
641473,0.012459325311653176
641474,0.010757754652844467
641475,0.37200324687250785
641476,0.15598965409095122
641477,0.021474040460577853
641478,0.1587175494445106
641479,0.7269183525388093
641480,0.0020987188012233492
641481,0.01788932480629244
641482,0.1346874869578178
641483,0.7577238195358281
641484,0.21497473200914952
641485,0.8419221695176402
641486,0.5292307251019764
641487,0.11876692382043469
641488,0.4534015574384524
641489,0.008506797666365341
641490,0.0829675094729868
641491,0.8445331264189953
641492,0.6166293899589835
641493,0.6798096396207998
641494,0.003945215234870912
641495,0.443956997088785
641496,0.004210406410685705
641497,0.002259858306318578
641498,0.16543470446689493
641499,0.6806213813541286
641500,0.8301695778590543
641501,0.834165428026052
641502,0.7514150424511761
641503,0.0037929662662783267
641504,0.11090473079736606
641505,0.023049019582819262
641506,0.8336419389006651
641507,0.9150498216635197
641508,0.017686738084804775
641509,0.011809868846082271
641510,0.18368456611223372
641511,0.8440545627073872
641512,0.49304966602726197
641513,0.7271559851111558
641514,0.8236487267646246
641515,0.0752158999552881
641516,0.6680632542112597
641517,0.026112706126977712
641518,0.005733363197142967
641519,0.017462872263319638
641520,0.7493073410942792
641521,0.925518299321455
641522,0.30495063169289344
641523,0.008360320232102536
641524,0.02185409007068758
641525,0.014668117112112914
641526,0.1945124661112192
641527,0.015272230552385763
641528,0.8528413162883985
641529,0.01304900487690244
641530,0.010057242835345263
641531,0.30426063875436293
641532,0.9192180792473776
641533,0.007489251722029052
641534,0.0556576907207194
641535,0.11757082039264648
641536,0.7932231931957211
641537,0.9406224739122353
641538,0.08559487007491128
641539,0.5705673357028715
641540,0.02222800957006142
641541,0.8162742962116301
641542,0.1351009503068751
641543,0.5126665874428071
641544,0.1279791852025186
641545,0.3902570846061525
641546,0.8250327803225039
641547,0.014148091885389246
641548,0.08265099367134017
641549,0.07526815035151757
641550,0.7146461575406227
641551,0.9238302872861931
641552,0.8159121038200409
641553,0.8857096834327391
641554,0.9332220408330615
641555,0.9117885397728059
641556,0.05478418849652808
641557,0.8259539606802707
641558,0.6537520065678812
641559,0.890698934283359
641560,0.0005568949807513113
641561,0.7326337687870043
641562,0.4817828153450693
641563,0.31254662006920986
641564,0.19647530281736736
641565,0.4274260622336612
641566,0.2568628026296935
641567,0.05183629763898674
641568,0.5761366888400656
641569,0.5854592020337798
641570,0.9558009480034533
641571,0.6583424114616699
641572,0.0042240830469563555
641573,0.004080677122166519
641574,0.029621362899789935
641575,0.01097348584902711
641576,0.5044061474647129
641577,0.6751242908246253
641578,0.9643053601838181
641579,0.3034415505452345
641580,0.6908422341207965
641581,0.007490778370840896
641582,0.5780774856758558
641583,0.0027689738705003316
641584,0.005887528742845999
641585,0.008369849661139406
641586,0.6207545488537851
641587,0.13194053580190246
641588,0.008322062484401453
641589,0.11054465713370842
641590,0.023049422899598063
641591,0.21707948651155867
641592,0.9916133468290016
641593,0.0015191789361796914
641594,0.19111763049218733
641595,0.005566208098734614
641596,0.893536490313146
641597,0.8750957924500327
641598,0.04054970737596172
641599,0.5891681386237374
641600,0.1335037717825125
641601,0.004384690456413699
641602,0.9367227465150914
641603,0.17142318254359062
641604,0.010891602601557285
641605,0.00363286722127512
641606,0.17472524819390747
641607,0.046912375662492116
641608,0.8419730331716175
641609,0.0414827154517576
641610,0.011274895002745176
641611,0.9703894027442512
641612,0.2947245960452263
641613,0.3134217139098142
641614,0.013640191249278448
641615,0.6560990368392616
641616,0.6783139648844255
641617,0.003021817064906485
641618,0.07805015674712884
641619,0.0046371150306307
641620,0.8292232028831362
641621,0.008657210139835234
641622,0.2685615446370393
641623,0.006379444347149984
641624,0.5965474313007876
641625,0.027421630083927572
641626,0.03985941383066839
641627,0.007954547027834097
641628,0.018895934645331104
641629,0.9692034522769579
641630,0.11257023062429618
641631,0.011189096684833756
641632,0.6427732932952251
641633,0.042309717163881405
641634,0.03455986346679575
641635,0.10507642330218325
641636,0.03967428786970982
641637,0.0060164059464854844
641638,0.3751360198582623
641639,0.12002031233366708
641640,0.0028194801590153184
641641,0.19061042180441518
641642,0.18918952494665742
641643,0.0739509460895845
641644,0.10402528350811538
641645,0.0061964011137578545
641646,0.7313219703908231
641647,0.0044246940258093476
641648,0.6866219757136786
641649,0.5780143906540963
641650,0.7543712515308769
641651,0.027588085324378515
641652,0.09333908200301361
641653,0.1679064910142556
641654,0.030132095576512773
641655,0.04663324365059228
641656,0.563287680916992
641657,0.8248375483389268
641658,0.0008124461699017062
641659,0.005519511994292995
641660,0.11995900968411133
641661,0.08195272718491656
641662,0.019217892346386198
641663,0.9023683498852684
641664,0.005138080853686928
641665,0.8681118272562616
641666,0.029309203540555568
641667,0.01629348347174892
641668,0.028985554104256288
641669,0.9759199897088224
641670,0.5755506439195986
641671,0.023166661018384296
641672,0.04818589816012463
641673,0.6353581248769089
641674,0.011782586841992551
641675,0.007826597155719884
641676,0.0016326366508262807
641677,0.5168964031922074
641678,0.013504181310887507
641679,0.3489583990032853
641680,0.9337595366607121
641681,0.022641460375110188
641682,0.08994574199716662
641683,0.9595344889248569
641684,0.07322217340471054
641685,0.48344317228113853
641686,0.0022867896923555765
641687,0.016987668034594512
641688,0.8326379332347271
641689,0.757617166693352
641690,0.005970989906230226
641691,0.0048040551531986315
641692,0.9460637336416591
641693,0.5143577275035445
641694,0.007800807319863327
641695,0.024812842311517334
641696,0.8912970129848123
641697,0.0026146259929986262
641698,0.7532766905687501
641699,0.011969684192598133
641700,0.5490680994137558
641701,0.09673948739627335
641702,0.7006800688367607
641703,0.006365195896903363
641704,0.866803555780721
641705,0.02005134602148874
641706,0.07946544820374013
641707,0.49205832784841097
641708,0.02967227721642301
641709,0.08219575081645081
641710,0.7901554796589445
641711,0.22924888863546103
641712,0.006039641892733466
641713,0.0169329217790783
641714,0.04453894819724927
641715,0.03141331082000047
641716,0.9197222707867261
641717,0.006709485194046499
641718,0.011745228117079547
641719,0.04547834184821724
641720,0.00955397017069642
641721,0.8371662506163577
641722,0.6227997822969101
641723,0.06413921210854233
641724,0.4737295844693319
641725,0.013844991039755615
641726,0.09896827335087999
641727,0.8641038342691486
641728,0.33988246392062255
641729,0.7277166816662053
641730,0.702262894704607
641731,0.0016874861014338806
641732,0.049875600630569804
641733,0.7766013298381012
641734,0.09727930374124064
641735,0.9747024895512753
641736,0.43767683467087876
641737,0.2483119731911158
641738,0.23019701551297098
641739,0.8559052741649761
641740,0.016314770200616016
641741,0.0021595890800430472
641742,0.4203247033562515
641743,0.02556165487611424
641744,0.4803035710023387
641745,0.00837206707387027
641746,0.6794798387977119
641747,0.35873594959168886
641748,0.42198903686946704
641749,0.1236906936872047
641750,0.30709970313380763
641751,0.0021462401440112302
641752,0.0007220063502691738
641753,0.04252877777816568
641754,0.6692957040243013
641755,0.05057945938075091
641756,0.775554459561427
641757,0.46714919380567155
641758,0.8078043737759193
641759,0.7968512155648457
641760,0.0026786702040004755
641761,0.22212327301196338
641762,0.870342191722005
641763,0.003132130303696542
641764,0.00705627432695264
641765,0.8568307185875694
641766,0.5766976706777469
641767,0.37122279244667455
641768,0.31574498466490813
641769,0.019502260082642418
641770,0.3858312172554097
641771,0.07716607871582684
641772,0.051932092277201
641773,0.16231975686900496
641774,0.20457445041607247
641775,0.004112400954545098
641776,0.030443416936681088
641777,0.0006296792289209751
641778,0.9460500479866987
641779,0.12465717862586037
641780,0.8319264064141152
641781,0.0812908479870677
641782,0.010464381092987394
641783,0.8374769995530141
641784,0.016516496795168395
641785,0.9350547546624972
641786,0.04483773103134706
641787,0.01558879438443012
641788,0.7869287096387182
641789,0.6280062944849831
641790,0.02283951671465857
641791,0.013068107093103087
641792,0.11108540540270082
641793,0.8207155599613954
641794,0.02206199116684142
641795,0.1494357078294722
641796,0.19986085022382685
641797,0.003952900054857902
641798,0.011938261748049347
641799,0.005217842227193126
641800,0.01220169459500917
641801,0.991409456370191
641802,0.008014932855542525
641803,0.3340727268376278
641804,0.02309033898060791
641805,0.8329264688263354
641806,0.8426831218855941
641807,0.9277130544183732
641808,0.0063720793087833905
641809,0.9544981579614676
641810,0.8835238488468963
641811,0.08376473176748328
641812,0.3459116467866754
641813,0.013641022029221923
641814,0.013835302744955476
641815,0.03413288862170841
641816,0.005048541803624691
641817,0.04718915219121392
641818,0.9807548966428011
641819,0.8700402645144123
641820,0.6661285001038706
641821,0.722071471313825
641822,0.21243962910886
641823,0.05747372137844044
641824,0.7257871837988856
641825,0.0525277144534077
641826,0.04041548361105202
641827,0.2935429949046139
641828,0.16930556262429106
641829,0.013859666489873693
641830,0.03946145117676017
641831,0.004092076466599402
641832,0.5194238164104101
641833,0.15382623636751047
641834,0.12208382620120801
641835,0.022298056346659587
641836,0.5264760584785072
641837,0.024230472224522123
641838,0.9674346348240503
641839,0.048481206482121716
641840,0.5276018546957598
641841,0.034461026848319115
641842,0.6689114958153628
641843,0.5783513405527501
641844,0.014104832226305295
641845,0.0167454233371113
641846,0.5644925282895555
641847,0.2822207994392655
641848,0.46579666377211937
641849,0.053318185770279566
641850,0.7953248010611431
641851,0.672889945440591
641852,0.883785418989721
641853,0.7746535458247468
641854,0.13139308399289468
641855,0.9471410597261538
641856,0.0404182252094316
641857,0.9858532567902887
641858,0.050326690201744434
641859,0.14657892461133198
641860,0.43700842808389695
641861,0.48958407440164564
641862,0.8603429841176482
641863,0.008219619266210383
641864,0.01565550069693839
641865,0.005683320504708417
641866,0.06509500096400145
641867,0.07761528336505966
641868,0.7620012221878281
641869,0.08793995967327076
641870,0.9220911706973
641871,0.048708903872482376
641872,0.10285082572287843
641873,0.7780009676461868
641874,0.19457833789518586
641875,0.07341174564503748
641876,0.6479798004372195
641877,0.8052280447588986
641878,0.8039296274553005
641879,0.9298632241812685
641880,0.008725904529708685
641881,0.3610740904181732
641882,0.33762778193640863
641883,0.05654035085010999
641884,0.8826981772480861
641885,0.43289818779265776
641886,0.01746853596089138
641887,0.007741169160205881
641888,0.32194789053528206
641889,0.09103348126501468
641890,0.006804664192378391
641891,0.021429490067899036
641892,0.08065275721414603
641893,0.7442860721579444
641894,0.4527465212969892
641895,0.07203046476277136
641896,0.0060552475865506515
641897,0.002868754295294028
641898,0.4787639089178808
641899,0.4173942713083767
641900,0.0022398265559198547
641901,0.06823082970195932
641902,0.8408282456413827
641903,0.004685669543432621
641904,0.9061766914652474
641905,0.4492890686178077
641906,0.911567007078762
641907,0.03977921383340191
641908,0.004241437201833198
641909,0.3031353099924118
641910,0.026440578055512733
641911,0.7170453143729063
641912,0.6836199032801429
641913,0.0008943021761108003
641914,0.6274274856197837
641915,0.20428186830008194
641916,0.7591065197289202
641917,0.23359434601957255
641918,0.7542904803376954
641919,0.007390813175160819
641920,0.8996116210427867
641921,0.504222727636451
641922,0.894564204083929
641923,0.3274874241319006
641924,0.004544922181596379
641925,0.10159415979340536
641926,0.9460538612082585
641927,0.013255541059697649
641928,0.016281283878699145
641929,0.011142254873299161
641930,0.48461217257371303
641931,0.9361385896072151
641932,0.6937174382903322
641933,0.003466627684235985
641934,0.024302341596830333
641935,0.8811191013123905
641936,0.014785084845745207
641937,0.016218598114482976
641938,0.17845980833512043
641939,0.2091912715846866
641940,0.0892471327103857
641941,0.830747058250213
641942,0.01158610036364075
641943,0.5978877865256569
641944,0.15160192749258075
641945,0.01995520451811828
641946,0.26030669818499425
641947,0.4873991734540113
641948,0.2743119080521349
641949,0.8668650261692148
641950,0.05278591962946397
641951,0.012380104147876717
641952,0.020053227662735235
641953,0.19184403674138278
641954,0.01876311149581336
641955,0.7798962370393858
641956,0.012269601268247766
641957,0.0713531968840358
641958,0.9875084566794958
641959,0.7177292748015613
641960,0.9196622896549105
641961,0.5760803222358366
641962,0.6383858247867855
641963,0.15099325065615954
641964,0.016057351577380922
641965,0.6526766693214112
641966,0.045297525719721884
641967,0.013118791797058292
641968,0.8124493439564916
641969,0.0005505195626209
641970,0.17954134711567815
641971,0.06564235390319653
641972,0.6552113536152461
641973,0.9351966331377772
641974,0.8002848743657096
641975,0.7940958367601482
641976,0.10543488924184936
641977,0.2758589301436257
641978,0.07372137154949508
641979,0.09966076914410077
641980,0.02597516196881645
641981,0.6598687529761939
641982,0.0343363638012602
641983,0.0029109885273588204
641984,0.8583555686945705
641985,0.008980790784831102
641986,0.001254249033771603
641987,0.012573719490945472
641988,0.2274375058102749
641989,0.8893030814131283
641990,0.01391316761384624
641991,0.8996699213321144
641992,0.7654087711283166
641993,0.05218915050568925
641994,0.9265281475543168
641995,0.8803159700184833
641996,0.04937412526552861
641997,0.6797691419757343
641998,0.015546895795779725
641999,0.013425147936061112
642000,0.006835099237960371
642001,0.9548753883820882
642002,0.39587443040624026
642003,0.9274672872792707
642004,0.004149697231507706
642005,0.8013665801198565
642006,0.6192324303225256
642007,0.02090648869236733
642008,0.8198495700655772
642009,0.8205747487208136
642010,0.9072311621269908
642011,0.5907057507800326
642012,0.527670608780838
642013,0.8964191730413211
642014,0.01169764965301508
642015,0.7552174616438572
642016,0.725759631848135
642017,0.01843698870721388
642018,0.008120884202261432
642019,0.8353373536327333
642020,0.04672253732358769
642021,0.22972408190146076
642022,0.7344300294071465
642023,0.8750618623263928
642024,0.4982607234078802
642025,0.41859701438168834
642026,0.6049419751462105
642027,0.3669114039613625
642028,0.09217035376838428
642029,0.0863536665929982
642030,0.9240933509948177
642031,0.6791635567677736
642032,0.5906783778019833
642033,0.29271818822952067
642034,0.8089970338134442
642035,0.3317279226771951
642036,0.03442571426281242
642037,0.38880936993510296
642038,0.05288425431892732
642039,0.00589802046171908
642040,0.9225628870620597
642041,0.7692069345365838
642042,0.43545255683342465
642043,0.8655790545835025
642044,0.1945718945877664
642045,0.004069684456643732
642046,0.003602549065987294
642047,0.02893686470828806
642048,0.6486949325998715
642049,0.679282464822215
642050,0.011957564162070895
642051,0.010836796203176433
642052,0.6286131735505764
642053,0.6719542224508344
642054,0.1971163569510738
642055,0.9408761007684633
642056,0.7234989757523584
642057,0.18837961475084194
642058,0.6426115749572032
642059,0.2574742759708939
642060,0.8986983676381499
642061,0.007917490881345678
642062,0.022891434889169407
642063,0.6348050506659195
642064,0.8915718646294334
642065,0.10938813504199596
642066,0.7108680039193555
642067,0.07090917678488495
642068,0.3540766064705
642069,0.016362735145344687
642070,0.5795155626992131
642071,0.8932643119592047
642072,0.571286738537036
642073,0.33303828960951054
642074,0.80173929653517
642075,0.2523334373601322
642076,0.33915466882218365
642077,0.039830441150678644
642078,0.044043701276519076
642079,0.05302872884221574
642080,0.006621107453084859
642081,0.1220932801486053
642082,0.02414473023699515
642083,0.027708415337623193
642084,0.015079280994835596
642085,0.4507008199439262
642086,0.1077460313801508
642087,0.18768341798416188
642088,0.8862236944845803
642089,0.03103058786772903
642090,0.596003374998757
642091,0.4589325343997802
642092,0.337992531011132
642093,0.011532113294435153
642094,0.814278859426205
642095,0.029465201088021108
642096,0.9644771388471416
642097,0.012959929132088386
642098,0.025904948820193945
642099,0.6670362490196512
642100,0.2255209082528942
642101,0.005305798772840859
642102,0.025650473975832356
642103,0.2869713223027798
642104,0.0036510207996256648
642105,0.05804050317068343
642106,0.32592243615865646
642107,0.03693368685128494
642108,0.0052084441221617135
642109,0.5090602748987265
642110,0.1927848416425858
642111,0.32769896061789827
642112,0.9109695577037513
642113,0.04867836591482244
642114,0.7913281818732962
642115,0.011059948918910621
642116,0.0251058922658508
642117,0.07790944147600434
642118,0.6395705244207048
642119,0.5640505375513302
642120,0.7775480365150773
642121,0.9554801864571204
642122,0.8148204595651243
642123,0.7644126090245621
642124,0.006203356541517718
642125,0.02516324511207166
642126,0.7015794519461303
642127,0.008705726618263934
642128,0.6390997852330347
642129,0.005954494992629554
642130,0.7696733525544681
642131,0.008461000572528755
642132,0.007901650089330293
642133,0.002103191821772635
642134,0.36131831459403174
642135,0.5137665102841803
642136,0.1315811875206132
642137,0.5632036326870453
642138,0.0013952610330562837
642139,0.8693902901667041
642140,0.004045627336656347
642141,0.2850422941676346
642142,0.8709706554616334
642143,0.002605164454470326
642144,0.0024345278746171254
642145,0.8211010681339196
642146,0.001484857450627717
642147,0.005507961695158164
642148,0.020616605172541068
642149,0.03300742125213705
642150,0.19499508078973155
642151,0.016283551908689207
642152,0.008353146731306434
642153,0.12169947735831765
642154,0.07542681244749147
642155,0.0055545914693483165
642156,0.5050653816256944
642157,0.01391643362431232
642158,0.3769339701814387
642159,0.17821982460480082
642160,0.7224412326220779
642161,0.005506911804459737
642162,0.010355725671385502
642163,0.6055870844568421
642164,0.01881742767284987
642165,0.005761616743711169
642166,0.04627876703622278
642167,0.7976206005586753
642168,0.6503611061516155
642169,0.015759840065124358
642170,0.14488820641733335
642171,0.18862631362164645
642172,0.061468413278193385
642173,0.004348785900830153
642174,0.013716559202285466
642175,0.1644833755548588
642176,0.5130330793978514
642177,0.03877580850346572
642178,0.077784975667879
642179,0.41210569473709263
642180,0.013793819200602483
642181,0.8230716128798494
642182,0.01638647846406286
642183,0.005982003902942814
642184,0.55844562454139
642185,0.9097922193364218
642186,0.003256205534796341
642187,0.09253668070804855
642188,0.1244972686238538
642189,0.08157060117581338
642190,0.24066776725483763
642191,0.9014363129857856
642192,0.0006276510987576226
642193,0.00610098603823117
642194,0.05463735013064852
642195,0.14413709843597725
642196,0.8377114831680936
642197,0.46028930486590164
642198,0.6995430992874404
642199,0.2995150164471222
642200,0.008311969672669678
642201,0.8315517743845385
642202,0.0016472601029739276
642203,0.39059735725643385
642204,0.027194720041173633
642205,0.023283175727513192
642206,0.011610155335129602
642207,0.707484385190942
642208,0.04951596165794435
642209,0.020330555605917563
642210,0.7944006610448998
642211,0.00917671281390424
642212,0.6620905845381195
642213,0.004158186771303871
642214,0.0249929061936053
642215,0.9214351363005431
642216,0.03743444054654456
642217,0.1498279084366317
642218,0.16917842295366284
642219,0.004633876794977129
642220,0.49467237709028267
642221,0.8336428376551483
642222,0.5786199854660057
642223,0.6602809311140538
642224,0.0024865676295448037
642225,0.007014830672734684
642226,0.017629581156813894
642227,0.7976068740829563
642228,0.010890254157688193
642229,0.8064123024207732
642230,0.4796816425959757
642231,0.3905470294151975
642232,0.2712208682633725
642233,0.00891452928258797
642234,0.07621255482679201
642235,0.03289402378566128
642236,0.01893671318670792
642237,0.011852631164968572
642238,0.05842612290119789
642239,0.003306408495275353
642240,0.7767513729122433
642241,0.17196471772844824
642242,0.7728881942067225
642243,0.7782051212098211
642244,0.007843617629847111
642245,0.17615526428522502
642246,0.004900059252660138
642247,0.08981005603935263
642248,0.05692076062341575
642249,0.018236535755589915
642250,0.8832342284979046
642251,0.0050122740252775775
642252,0.1762729507503844
642253,0.006804424506163821
642254,0.6981409113875245
642255,0.4595164873148716
642256,0.08789787119451159
642257,0.775564143747209
642258,0.6906396996924486
642259,0.4408948635982046
642260,0.9030064853923011
642261,0.8282567956102915
642262,0.02093692000747134
642263,0.003072309129554654
642264,0.04220680648128892
642265,0.05414489562299976
642266,0.7239983982183822
642267,0.2737611826490488
642268,0.05578497718561975
642269,0.6995096333415054
642270,0.29800312807123
642271,0.19499236002045922
642272,0.007226515033185706
642273,0.4890709996123749
642274,0.3546595820817804
642275,0.36541400609132735
642276,0.8448245337150533
642277,0.047436421361370315
642278,0.6348425495080552
642279,0.015823500129225107
642280,0.7446511648072305
642281,0.0753697846211085
642282,0.005238523094929625
642283,0.9556924966275235
642284,0.5909377137384418
642285,0.9225254689866453
642286,0.009371174683681885
642287,0.8898932339638936
642288,0.9329222978967475
642289,0.8601126531444158
642290,0.5314930727576413
642291,0.03830142515317149
642292,0.47026866834252246
642293,0.24746301305318286
642294,0.8374874812408918
642295,0.3217460586904173
642296,0.017814858724809153
642297,0.9276244321990249
642298,0.8353462237052922
642299,0.008450830921654853
642300,0.006866335852164094
642301,0.012809343288730774
642302,0.48593773336253543
642303,0.41034470546157087
642304,0.09066616797858959
642305,0.022161281010222293
642306,0.0007331735892386994
642307,0.7862191579522708
642308,0.010238713711482057
642309,0.9860085264216012
642310,0.0011604037254234235
642311,0.1126008585349551
642312,0.8114774104314282
642313,0.6571648995602668
642314,0.02347323719759911
642315,0.1814311600612481
642316,0.4914831907527563
642317,0.025965321894679934
642318,0.18014998681744357
642319,0.0033603318378171
642320,0.8377116387664038
642321,0.004175665223990108
642322,0.5557309869731994
642323,0.0012807911155639905
642324,0.002122901091027694
642325,0.07739907802305569
642326,0.05097706400916403
642327,0.004065883683508647
642328,0.013524363734790618
642329,0.7803506790121022
642330,0.6801220540010056
642331,0.2803069218859512
642332,0.7042744155343067
642333,0.7927012826996541
642334,0.004490162149643557
642335,0.008871743572813805
642336,0.10781027033006912
642337,0.009032805638186852
642338,0.011110174397681258
642339,0.19646558915141293
642340,0.6360683822870765
642341,0.025062050974726767
642342,0.144087723487809
642343,0.7685185984743261
642344,0.24228577677090787
642345,0.01252785538071733
642346,0.15968771459540887
642347,0.6637636003960639
642348,0.4318019137800445
642349,0.21630856082132854
642350,0.025756582246908973
642351,0.00821558704483671
642352,0.18039156718297616
642353,0.2884574283657947
642354,0.9481649353308861
642355,0.5542073993467668
642356,0.7715125672559959
642357,0.00445941605634186
642358,0.22179069802219104
642359,0.05472663433262595
642360,0.9038053087511342
642361,0.1077460313801508
642362,0.13676660176008626
642363,0.02535306025319887
642364,0.0029205655704480364
642365,0.00390398439822376
642366,0.0038424201320393864
642367,0.10135668912839561
642368,0.009045001981836057
642369,0.02330715925929157
642370,0.5023077307836068
642371,0.35234768432955105
642372,0.006634603637518916
642373,0.6195972352953529
642374,0.08565656530518825
642375,0.8888385708530595
642376,0.2932845380817497
642377,0.8877935545202131
642378,0.3013442385339238
642379,0.020073122947943466
642380,0.4514120649529063
642381,0.8556012747768543
642382,0.07670512376095212
642383,0.8397101025048834
642384,0.05918603899038752
642385,0.036380317192887354
642386,0.3077342699677872
642387,0.97727853077396
